event_id,outlet,sentence,gold,auditor_score,auditor_pred,verifier_verdict,final_pred
44,hpo,"""I would say that there is a 2 in 3 chance that we win control of the House again.",0,0.056532,0,skipped,0
44,hpo,But there’s a 1 in 3 chance that we could lose.,0,0.064708,0,skipped,0
44,hpo,"And I’m being myself, frank, we’ve got a big challenge and we’ve got work to do,"" he said to Fox News' Bill Hemmer.",0,0.085712,0,skipped,0
44,hpo,"Expanding on tough races, Boehner said, ""We have 50 of our members in tough races; 89 freshmen running for their first re-elections.",0,0.083672,0,skipped,0
44,hpo,"And we have 32 districts that are in states where there is no presidential campaign going to be run, no big Senate race and we call these orphan districts.""",0,0.082651,0,skipped,0
44,hpo,"He went on, ""You take 18 of them -- California, Illinois and New York, where you know we’re not likely to do well at the top of the ticket -- and those districts are frankly pretty vulnerable.""",0,0.329837,0,skipped,0
44,hpo,"Boehner also dismissed top Obama campaign strategist David Axelrod's comment on Sunday that House Republicans are under a ""reign of terror"" brought about by the far right of their party.",1,0.360621,0,skipped,0
44,hpo,"""That that is just outrageous talk,"" Boehner said.",1,0.979169,1,confirmed,1
44,hpo,"""They’re trying to make this election, as I said earlier, about anything other than the president’s failed economic policies.",1,0.938007,1,confirmed,1
44,hpo,"And so they’re going to look for every boogeyman known to man,"" he said.",1,0.080433,0,skipped,0
44,hpo,"""Listen, if Republicans were walking in lockstep, my job would be a whole lot easier,"" he added.",0,0.166587,0,skipped,0
44,nyt,"Speaker John A. Boehner of Ohio said on Monday that Republicans had a one-in-three chance of losing control of the House in November, a surprisingly downbeat assessment from a Republican leader who until now has expressed no fears of losing the gavel.",0,0.912888,1,confirmed,1
44,nyt,"In an interview with Fox News, to be shown on Tuesday, Mr. Boehner delivered what aides called a wake-up call to his troops.",0,0.289258,0,skipped,0
44,nyt,"“I would say that there is a two-in-three chance that we win control of the House again, but there’s a one-in-three chance that we could lose, and I’m being myself, frank,” he said in an interview first posted online by the newspaper The Hill.",0,0.379333,0,skipped,0
44,nyt,"“We’ve got a big challenge, and we’ve got work to do.”",0,0.070169,0,skipped,0
44,nyt,Mr. Boehner pointed to what aides called “orphan districts” in Democratic-leaning states that would not be a factor in the presidential campaign.,0,0.057117,0,skipped,0
44,nyt,Local Republican Party affiliates are less organized in such states and turnout may be depressed.,0,0.094836,0,skipped,0
44,nyt,"“We have 50 of our members in tough races, 89 freshmen running for their first re-elections, and we have 32 districts that are in states where there is no presidential campaign going to be run, no big Senate race,” he said.",0,0.11743,0,skipped,0
44,nyt,"“You take 18 of them, California, Illinois and New York, where you know we’re not likely to do well at the top of the ticket, and those districts are frankly pretty vulnerable.”",0,0.366052,0,skipped,0
44,nyt,"House political analysts also have looked at such states, but redistricting in California – run by an independent commission – has been as tough on Democrats as it has been on Republicans.",0,0.118609,0,skipped,0
44,nyt,"Illinois and New York could be a problem for Mr. Boehner’s party, but Republican-run redistricting in North Carolina and Indiana would appear to counter those Democratic gains.",0,0.06491,0,skipped,0
44,nyt,But Democrats have become bolder on their predictions.,0,0.132591,0,skipped,0
44,nyt,"An NBC News/Wall Street Journal poll last week found that voters favored a Democratic-controlled Congress over a Republican one 46 percent to 41 percent, a spread that has not changed much all year.",0,0.079,0,skipped,0
44,nyt,"“We’ve got a real challenge,” Mr. Boehner said.",0,0.064135,0,skipped,0
49,fox,"Rep. Michele Bachmann has declined to get into the scrum with Newsweek over its cover story of the presidential candidate called ""The Queen of Rage,"" accompanied by an unflattering photo of the Minnesota Republican, but others are calling the magazine out of bounds in its depiction.",0,0.959779,1,confirmed,1
49,fox,"The National Organization for Women President Terry O'Neill said that the cover of the magazine's latest edition is ""sexist"" and referred to a simple test by the group's founder Gloria Steinem to explain how they determined that conclusion -- would the magazine do the same to a man.",1,0.729716,1,confirmed,1
49,fox,"""Who has ever called a man 'The King of Rage?'",1,0.896325,1,confirmed,1
49,fox,"Basically what Newsweek magazine -- and this is important, what Newsweek magazine, not a blog, Newsweek magazine -- what they are saying of a woman who is a serious contender for president of the United States of America…",0,0.948451,1,confirmed,1
49,fox,"They are basically casting her as a nut job,"" O'Neill said to The Daily Caller and NOW confirmed to FoxNews.com on Tuesday.",1,0.968976,1,confirmed,1
49,fox,"""The 'Queen of Rage' is something you apply to wrestlers or somebody who is crazy.",1,0.941395,1,confirmed,1
49,fox,"They didn’t even do this to Howard Dean when he had his famous scream,"" she said.",1,0.355845,0,skipped,0
49,fox,Newsweek has defended the photo -- an extreme close-up of the crystal blue-eyed Bachmann looking over the camera with a dark blue background -- saying that several of the images taken of her appeared the same way.,0,0.472997,1,confirmed,1
49,fox,"The magazine posted other photos of her on its website, and many of them are flattering.",1,0.894852,1,confirmed,1
49,fox,"Bachmann was asked about the cover during an appearance in Iowa on Monday, where she is campaigning ahead of Thursday's Fox News/Washington Examiner debate and Saturday's Ames Straw Poll.",0,0.079883,0,skipped,0
49,fox,She told voters she had not seen the cover.,0,0.071011,0,skipped,0
49,fox,"""Ah-hah,"" she said when told the story headline.",0,0.171838,0,skipped,0
49,fox,"""Well, we'll have to take a look at that, won't we?""",0,0.048794,0,skipped,0
49,fox,"O'Neill said that the main reason her group, which disagrees with Bachmann on almost every issue, would stand up for and defend Bachmann against ""these kind of misogynistic attacks is we want women to run for office.""",1,0.509948,1,confirmed,1
49,fox,"""Of course my job is to defeat Michele Bachmann and I intend to do so.",0,0.083879,0,skipped,0
49,fox,"But good women will not run for office if Newsweek magazine can do this to such a prominent politician and get away with it,"" O'Neill said.",1,0.858588,1,confirmed,1
49,fox,"Brent Bozell, head of the Media Research Center and ForAmerica, said he's not surprised by the magazine cover.",0,0.117488,0,skipped,0
49,fox,"""Both Time and Newsweek have been doing this to conservatives for years.",0,0.202745,0,skipped,0
49,fox,"It is sheer journalistic dishonesty,"" Bozell told FoxNews.com.",1,0.978021,1,confirmed,1
49,fox,"""But it is precisely because of this journalistic dishonesty that conservatives should steer away from these venues -- or at least demand some form of editorial oversight given that these magazines simply cannot be trusted.""",0,0.978826,1,confirmed,1
49,hpo,Newsweek's latest issue features a Michele Bachmann cover that's sure to stir up controversy.,0,0.931812,1,confirmed,1
49,hpo,"The cover shows Bachmann standing against a stark blue background, looking directly into the camera with a wide-eyed expression.",0,0.785948,1,confirmed,1
49,hpo,"The headline advertising the magazine's story reads, ""THE QUEEN OF RAGE.""",0,0.10544,0,skipped,0
49,hpo,"""Rage"" is a word that doesn't appear in Newsweek's actual profile of Bachmann, though author Lois Romano does criticize what she calls the ""radical"" nature of the Tea Party that Bachmann champions.",0,0.533988,1,confirmed,1
49,hpo,"Conservative websites are already crying foul over the cover, with some saying it makes Bachmann look ""crazy"" and one blogger asking, ""Can anyone really say with a straight face that the mainstream media is not totally biased against conservatives?""",1,0.976965,1,confirmed,1
49,hpo,It's not the first time Newsweek has faced conservative backlash for a cover.,1,0.734713,1,confirmed,1
49,hpo,"In June, the magazine portrayed Mitt Romney as one of the stars of the Broadway show ""The Book of Mormon.""",1,0.075658,0,skipped,0
49,hpo,"And, of course, it drew widespread criticism for its infamous Sarah Palin cover in 2009.",1,0.880277,1,confirmed,1
49,hpo,"See the Bachmann cover below, and tell us whether you think it crosses a line.",0,0.064655,0,skipped,0
49,nyt,Splashed across the cover of this week’s Newsweek magazine is a picture of the Republican presidential candidate and Tea Party favorite Representative Michele Bachmann.,0,0.075941,0,skipped,0
49,nyt,"Her eyes are open wide — very, very wide — focused intensely somewhere off in the distance, just a smidge too high above the camera.",1,0.438274,1,confirmed,1
49,nyt,"At the bottom of the page, floating across her torso in bold white letters, are the words “The Queen of Rage.”",0,0.631492,1,confirmed,1
49,nyt,Many in the conservative blogosphere are not pleased.,0,0.686756,1,confirmed,1
49,nyt,"“Exactly what were the editors thinking putting this kind of a picture of a sitting congresswoman and presidential candidate on their cover?” wrote Noel Sheppard on the conservative Web site News Busters, under the headline “Newsweek Puts Picture of Michele Bachmann on Cover That Makes Her Look Crazy.”",1,0.940322,1,confirmed,1
49,nyt,"A blogger on the Web site Freedom’s Lighthouse said, “Can anyone really say with a straight face that the Mainstream Media is not totally biased against conservatives?”",1,0.837147,1,confirmed,1
49,nyt,But even some unlikely allies have emerged to decry the cover as disrespectful.,0,0.882195,1,confirmed,1
49,nyt,"“It’s sexist,” said Terry O’Neill, the president of the National Organization for Women, to the news Web site the Daily Caller, which is run by the conservative commentator Tucker Carlson.",1,0.959284,1,confirmed,1
49,nyt,"“Gloria Steinem has a very simple test,” Ms. O’Neill continued.",0,0.086521,0,skipped,0
49,nyt,“If this were done to a man or would it ever be done to a man – has it ever been done to a man?,0,0.091166,0,skipped,0
49,nyt,Surely this has never been done to a man.”,1,0.337016,0,skipped,0
49,nyt,"Monday night, Newsweek responded to the controversy by posting an “outtakes” gallery on its Daily Beast Web site, showcasing other photos taken for the article.",0,0.114803,0,skipped,0
49,nyt,"The pictures show Ms. Bachmann shaking hands with voters, standing by herself in the corner of a room and signing autographs, all with the same wide-eyed intensity as in the cover shot.",0,0.943839,1,confirmed,1
49,nyt,The cover goes with an article by Lois Romano about Ms. Bachmann’s place in the Tea Party movement and on the national stage.,0,0.085403,0,skipped,0
49,nyt,The article itself seems to have spawned little outrage.,0,0.959426,1,confirmed,1
49,nyt,This is not the first time Newsweek has caused a stir with its cover choices.,0,0.929355,1,confirmed,1
49,nyt,"In 2009, the editors selected a photo of Sarah Palin in running shorts, which the former governor — and many others — called “sexist.”",1,0.941714,1,confirmed,1
49,nyt,"Just this past June, the news magazine ran a computer generated image of Catherine, the new Duchess of Cambridge, walking alongside Princess Diana, who has been dead for nearly 14 years.",1,0.161762,0,skipped,0
49,nyt,"The Atlantic Wire ran a story about that cover called, simply, “How Creepy Is Princess Diana’s Ghost on the Cover of Newsweek?”",1,0.934612,1,confirmed,1
57,fox,"Supreme Court Justice Ruth Bader Ginsburg faced a growing and bipartisan backlash Wednesday -- including a call from Donald Trump to resign -- as she doubled down on her criticism of the presumptive GOP nominee, calling him a “faker” who is unqualified to be president.",1,0.941805,1,confirmed,1
57,fox,Even political figures and newspaper editorial writers who might agree with the comments swiftly said they were out of line for a high court justice.,1,0.490396,1,confirmed,1
57,fox,"And Trump himself lashed out on Twitter, saying:",0,0.933572,1,confirmed,1
57,fox,Justice Ginsburg of the U.S. Supreme Court has embarrassed all by making very dumb political statements about me.,1,0.97949,1,confirmed,1
57,fox,Her mind is shot - resign!,1,0.950461,1,confirmed,1
57,fox,The liberal icon justice had kicked off the storm with comments to The New York Times published Saturday.,0,0.885642,1,confirmed,1
57,fox,“I can’t imagine what this place would be — I can’t imagine what the country would be -- with Donald Trump as our president.,1,0.172148,0,skipped,0
57,fox,"For the country, it could be four years.",0,0.054329,0,skipped,0
57,fox,"For the court, it could be -- I don’t even want to contemplate that,” she said.",0,0.087703,0,skipped,0
57,fox,"She doubled down late Monday, telling CNN: “He is a faker.”",1,0.970908,1,confirmed,1
57,fox,"""He has no consistency about him.",1,0.978918,1,confirmed,1
57,fox,He says whatever comes into his head at the moment.,1,0.05653,0,skipped,0
57,fox,He really has an ego.,1,0.7815,1,confirmed,1
57,fox,... How has he gotten away with not turning over his tax returns?,1,0.974256,1,confirmed,1
57,fox,"The press seems to be very gentle with him on that,"" she said.",0,0.08005,0,skipped,0
57,fox,"Trump swiftly responded Tuesday, telling the Times it was “highly inappropriate that a United States Supreme Court judge gets involved in a political campaign.”",1,0.876215,1,confirmed,1
57,fox,“I think it’s a disgrace to the court and I think she should apologize to the court.,1,0.980285,1,confirmed,1
57,fox,"I couldn’t believe it when I saw it,” the presumptive Republican nominee said.",0,0.266258,0,skipped,0
57,fox,Trump’s criticisms were echoed by Republican congressional leaders.,0,0.083889,0,skipped,0
57,fox,Senate Majority Leader Mitch McConnell said Tuesday Ginsburg’s comments were “totally inappropriate.”,1,0.97466,1,confirmed,1
57,fox,"""It raises a level of skepticism that the American people have from time to time about just how objective the Supreme Court is, whether they're over there to call the balls and strikes, or weigh in on one side or another,"" he said.",1,0.816988,1,confirmed,1
57,fox,House Speaker Paul Ryan used similar language at a CNN event Tuesday.,0,0.062084,0,skipped,0
57,fox,"""For someone on the Supreme Court who is going to be calling balls and strikes in the future based upon whatever the next president and Congress does, that strikes me as inherently biased and out of the realm,"" Ryan said.",1,0.971642,1,confirmed,1
57,fox,Ginsburg’s comments also left Democratic lawmakers squirming.,1,0.942795,1,confirmed,1
57,fox,“We all know that the justices on the Supreme Court have political views.,0,0.05519,0,skipped,0
57,fox,"I’m not sure we’re well served by them airing them out in the open,” Sen. Chris Murphy, D-Conn., told Politico.",0,0.899824,1,confirmed,1
57,fox,“She may have got out over her skis a little bit and more forthright and political than she should have been.,0,0.593479,1,confirmed,1
57,fox,"It’s very unusual,” Senate Minority Whip Dick Durbin, D-Ill., told the outlet.",0,0.852029,1,confirmed,1
57,fox,Mainstream media outlets also joined in the chorus of criticism.,0,0.28613,0,skipped,0
57,fox,"“However valid her comments may have been, though, and however in keeping with her known political bent, they were still much, much better left unsaid by a member of the Supreme Court,” The Washington Post’s editorial board said Tuesday.",0,0.394,0,skipped,0
57,fox,"“Politicization, real or perceived, undermines public faith in the impartiality of the courts.”",1,0.39209,0,skipped,0
57,fox,The board noted the Code of Conduct for U.S. judges says that a “judge should not ... publicly endorse or oppose a candidate for public office.”,0,0.081579,0,skipped,0
57,fox,"The New York Times also chimed in: “Washington is more than partisan enough without the spectacle of a Supreme Court justice flinging herself into the mosh pit.""",1,0.966206,1,confirmed,1
57,fox,"Wednesday morning brought some relief for the under-fire justice, with Vermont Sen. Bernie Sanders giving qualified support for her comments.",0,0.213657,0,skipped,0
57,fox,"While the Democratic presidential candidate declined to comment on whether her comments were appropriate, he said on ABC he agrees Trump is a ""total opportunist"" and said ""the record is quite clear that he lies just a whole lot of the time.""",1,0.976596,1,confirmed,1
57,hpo,"Supreme Court Justice Ruth Bader Ginsburg hasn’t been shy in recent days about the prospect of a Donald Trump presidency, joking that she might move to New Zealand if it ever happens.",0,0.810532,1,confirmed,1
57,hpo,"“I can’t imagine what this place would be ― I can’t imagine what the country would be ― with Donald Trump as our president,” Ginsburg told The New York Times in an article published Sunday.",1,0.244306,0,skipped,0
57,hpo,"“For the country, it could be four years.",0,0.052636,0,skipped,0
57,hpo,"For the court, it could be ― I don’t even want to contemplate that.”",0,0.276392,0,skipped,0
57,hpo,"That tracks a comment she made in a separate interview with The Associated Press, when the justice stopped short of noting she’d rather have presumptive Democratic presidential nominee Hillary Clinton making future appointments to the Supreme Court.",0,0.339993,0,skipped,0
57,hpo,"“I don’t want to think about that possibility,” Ginsburg said when asked to consider Trump in the role of appointer-in-chief.",1,0.069079,0,skipped,0
57,hpo,Now a number of legal academics and Supreme Court observers are raising questions about the propriety of Ginsburg’s candor and what it might mean for the court’s integrity ― with some suggesting she might have to recuse herself from considering any Trump-related case that reaches the high court.,0,0.513248,1,confirmed,1
57,hpo,"“The other justices should hold an intervention, and tell her to be quiet or step down,” wrote Josh Blackman, a Houston College of Law professor who frequently writes about the high court.",0,0.129468,0,skipped,0
57,hpo,“This isn’t funny anymore.” He added that Ginsburg’s comments are “beyond the pale.”,1,0.971042,1,confirmed,1
57,hpo,"Rick Hasen, another avid court watcher who specializes in election law, wrote that Ginsburg’s statements could very well lead a “reasonable person” to question her impartiality in a future politically charged case.",0,0.861067,1,confirmed,1
57,hpo,"“I think this is ultimately a question for judicial ethicists, but I do think following these comments it is a legitimate question to raise, should Donald Trump’s campaign come to the Court with any legal questions before the election,” he wrote in his widely read Election Law Blog.",0,0.296556,0,skipped,0
57,hpo,"Dmitry Bam, a professor at the University of Maine School of Law who has written on judicial recusals and ethics, said “there is little question that she has crossed a line.”",1,0.796277,1,confirmed,1
57,hpo,"“For a court that cares a great deal about appearances, this certainly creates the appearance that justices take sides in elections,” Bam wrote in an email.",0,0.350741,0,skipped,0
57,hpo,"“And if Trump v. Clinton arises in the fall, I would say that there is at the very least an appearance of bias if Justice Ginsburg participates.”",0,0.059669,0,skipped,0
57,hpo,"Under federal law, justices must step aside from cases where their “impartiality might reasonably be questioned” ― and they did so in 180 cases during the court’s last term, according to a new analysis by Fix the Court, a group that pushes for structural reform at the Supreme Court.",0,0.51133,1,confirmed,1
57,hpo,Fix the Court found that the bulk of recent recusals were due to the justices’ prior work as appellate judges or in government positions.,0,0.068792,0,skipped,0
57,hpo,Other recusals were related to stock ownership and family ties to judges or lawyers who participated in earlier stages of the cases.,0,0.073784,0,skipped,0
57,hpo,"But recusals for political views or implicit support for certain positions are exceedingly rare, even in the face of a code of judicial conduct that guides federal judges on extra-judicial activities and how to avoid even the appearance of impropriety.",1,0.251724,0,skipped,0
57,hpo,"Even with that guidance and other self-imposed checks in place, the justices have time and again declined to step aside in cases of high political salience ― most recently in the same-sex marriage cases, where Ginsburg and Justices Elena Kagan and Clarence Thomas all took part despite calls for them to recuse.",0,0.787688,1,confirmed,1
57,hpo,"“I’m not aware [that] any justice before has ever commented on the merits or demerits of a presidential candidate,” said Ed Whelan, the president of the Ethics and Public Policy Center and a frequent contributor to the conservative National Review Online, where he has chronicled this episode and what he deems Ginsburg’s “remarkable record of indiscretions.”",1,0.947774,1,confirmed,1
57,hpo,"“I may very well share her concerns about Donald Trump ... but the ethics concerns don’t depend on the soundness or unsoundness of the candidate,” Whelan added.",0,0.133738,0,skipped,0
57,hpo,But what if this is less a question about ethics and more about wanting our judges to be candid about their positions and biases ― and that the political process itself has done away with the veneer that the high court is entirely apolitical?,0,0.333231,0,skipped,0
57,hpo,"“Most people now recognize that judges are heavily influenced by their personal beliefs and experiences,” said Bam, of the Maine School of Law.",1,0.076172,0,skipped,0
57,hpo,“We have watched one party refuse to hold hearings based the politics of the president and his potential nominees.,0,0.879356,1,confirmed,1
57,hpo,Judges time their retirements to coincide with a certain party being in office.,0,0.058845,0,skipped,0
57,hpo,"And the 5-4 decision in Bush v. Gore, along partisan lines, also shows the political nature of the court,” Bam said.",0,0.072396,0,skipped,0
57,hpo,“So perhaps the pretense that judges are nonpartisan and apolitical does more harm than good.”,1,0.76459,1,confirmed,1
57,nyt,"Donald J. Trump on Tuesday assailed Justice Ruth Bader Ginsburg of the Supreme Court for speaking out on the presidential race, calling her disdainful remarks about his candidacy “highly inappropriate” and suggesting that she owed other justices an apology.",1,0.963166,1,confirmed,1
57,nyt,Mr. Trump’s remarks came in a telephone interview with The Times two days after Justice Ginsburg was quoted as saying she was frightened about what the nation would look like if he were elected.,0,0.298173,0,skipped,0
57,nyt,"“I can’t imagine what this place would be — I can’t imagine what the country would be — with Donald Trump as our president,” Justice Ginsburg told The Times in an interview published Sunday.",1,0.206295,0,skipped,0
57,nyt,"“For the country, it could be four years.",0,0.052636,0,skipped,0
57,nyt,"For the court, it could be — I don’t even want to contemplate that.”",0,0.189101,0,skipped,0
57,nyt,She even joked ruefully about moving to New Zealand.,0,0.873509,1,confirmed,1
57,nyt,"Mr. Trump, the presumptive Republican nominee, said he found those remarks unbefitting a member of the high court.",0,0.720904,1,confirmed,1
57,nyt,"“I think it’s highly inappropriate that a United States Supreme Court judge gets involved in a political campaign, frankly,” Mr. Trump said.",0,0.966479,1,confirmed,1
57,nyt,“I think it’s a disgrace to the court and I think she should apologize to the court.,1,0.980285,1,confirmed,1
57,nyt,I couldn’t believe it when I saw it.”,0,0.24441,0,skipped,0
57,nyt,He continued: “That she should be saying that?,0,0.057631,0,skipped,0
57,nyt,It’s so beneath the court for her to be making statements like that.,1,0.972922,1,confirmed,1
57,nyt,It only energizes my base even more.,0,0.251022,0,skipped,0
57,nyt,And I would hope that she would get off the court as soon as possible.”,1,0.065869,0,skipped,0
57,nyt,"Mr. Trump also said he expected to announce his choice of a running mate by Friday, winding down a process that has been closely watched as in all likelihood the most significant decision he will make in his campaign.",0,0.090812,0,skipped,0
57,nyt,"“I have five candidates, plus two, two that are unknown to anybody,” Mr. Trump said from Chicago, where he was raising money for his campaign.",0,0.130135,0,skipped,0
57,nyt,"“I will be making a decision over the next three- to four-day period of time, and I think it will be a decision that will be a very good decision for a lot of people,” he added.",0,0.066054,0,skipped,0
57,nyt,"Mr. Trump said that he was not basing his vice-presidential selection on fund-raising prowess or potential, and indicated that he had had enough experience with many of those he has been considering for the job that their tryouts on the campaign trail would not necessarily be determinative.",0,0.130486,0,skipped,0
57,nyt,"“I’ve been with these people for a long time — I know them,” Mr. Trump said, specifically invoking Gov. Chris Christie of New Jersey and Newt Gingrich, the former House speaker.",0,0.189272,0,skipped,0
57,nyt,"“Christie was excellent yesterday and Newt is excellent.” Mr. Trump will appear on Tuesday night in Indiana with Gov. Mike Pence, who has risen in the estimation of many of the nominee’s advisers.",0,0.777677,1,confirmed,1
57,nyt,Mr. Trump said his decision was largely coming down to instinct.,0,0.060821,0,skipped,0
57,nyt,"“A lot of is gut. A lot of it is,” he said.",0,0.14588,0,skipped,0
57,nyt,“My whole life has been about gut.”,0,0.12253,0,skipped,0
57,nyt,"He also suggested that he would consider polling in states like heavily Democratic Connecticut, which he again said he believed he could put in play in November.",0,0.057183,0,skipped,0
57,nyt,"Asked for quick thoughts about each of the candidates he is known to be considering, Mr. Trump played along.",0,0.100862,0,skipped,0
57,nyt,"Governor Christie? “Strong,” he said.",0,0.303044,0,skipped,0
57,nyt,Retired Lt. Gen. Mike Flynn? “A patriot.”,0,0.890847,1,confirmed,1
57,nyt,"Senator Joni Ernst of Iowa? “A terrific, exciting person.”",0,0.90215,1,confirmed,1
57,nyt,Governor Pence? “Solid as a rock.”,0,0.573343,1,confirmed,1
57,nyt,And Mr. Gingrich? “Newt is Newt. He’s a good guy.”,0,0.641752,1,confirmed,1
5,fox,"President Trump’s eldest son, Donald Trump Jr., corresponded with WikiLeaks before the 2016 presidential election, a dialogue of which the president’s son confirmed Monday night on Twitter.",0,0.092044,0,skipped,0
5,fox,"In a series of tweets, Trump Jr. produced “the entire chain of messages with @wikileaks (with my whopping 3 responses) which one of the congressional committees has chosen to selectively leak.",0,0.892319,1,confirmed,1
5,fox,How ironic!”,1,0.974926,1,confirmed,1
5,fox,"The Atlantic first reported on Monday that Trump Jr. received a private message from the WikiLeaks Twitter account on September 20, 2016 — a message shown in the tweets produced by the president’s son.",0,0.075625,0,skipped,0
5,fox,"“A PAC run anti-Trump site putintrump.org is about to launch,” WikiLeaks wrote.",0,0.116494,0,skipped,0
5,fox,“The PAC is a recycled pro-Iraq war PAC.,0,0.912043,1,confirmed,1
5,fox,We have guessed the password.,0,0.061394,0,skipped,0
5,fox,It is ‘putintrump.’ See ‘About’ for who is behind it.,0,0.083811,0,skipped,0
5,fox,Any comments?”,0,0.063547,0,skipped,0
5,fox,"Trump Jr. replied, “Off the record I don’t know who that is, but I’ll ask around.",0,0.077876,0,skipped,0
5,fox,Thanks.”,0,0.069145,0,skipped,0
5,fox,"In a separate October 2016 exchange, WikiLeaks urged Trump Jr. to “comment on/push this story” about then-Democratic presidential nominee Hillary Clinton wanting to “just drone” Julian Assange, the Wikileaks founder.",0,0.323539,0,skipped,0
5,fox,"“Already did that earlier today,” Trump Jr. later replied.",0,0.067443,0,skipped,0
5,fox,“It’s amazing what she can get away with.”,0,0.970629,1,confirmed,1
5,fox,The messages obtained by The Atlantic were turned over to investigators by Trump Jr.’s attorneys.,0,0.061404,0,skipped,0
5,fox,"The House Permanent Select Committee on Intelligence had access to the documents, a source told Fox News.",0,0.060865,0,skipped,0
5,fox,"“Over the last several months, we have worked cooperatively with each of the committees and have voluntarily turned over thousands of documents in response to their requests,” Alan Futerfas, an attorney for Trump Jr., said in a statement.",0,0.193299,0,skipped,0
5,fox,"“Putting aside the question as to why or by whom such documents, provided to Congress under promises of confidentiality, have been selectively leaked, we can say with confidence that we have no concerns about these documents and any questions raised about them have been easily answered in the appropriate forum.”",0,0.296572,0,skipped,0
5,fox,"According to the report, the messages are part of a long correspondence between WikiLeaks and Trump Jr., though Trump Jr. seemed to ignore many of the messages, including some which urged him to release “one or more of your father’s tax returns.”",1,0.913014,1,confirmed,1
5,fox,"President Trump’s attorney Ty Cobb told Fox News on Monday that he was not aware that Donald Trump Jr.’s attorneys provided these documents to congressional investigators, but said there is likely no legal issue, from what he knows of the documents.",0,0.068961,0,skipped,0
5,fox,"Wikileaks publisher Julian Assange tweeted about the report on Monday, saying that the organization couldn’t “confirm” the messages with Trump Jr.",0,0.094344,0,skipped,0
5,fox,"Wikileaks “does not keep such records and the Atlantic’s presentation is edited and clearly does not have the full context,” Assange wrote.",0,0.728164,1,confirmed,1
5,fox,"“WikiLeaks loves its pending publications and ignores those who ask for details,” Assange continued.",0,0.966404,1,confirmed,1
5,fox,“Trump Jr. was rebuffed just like Cambridge Analytica.,0,0.684662,1,confirmed,1
5,fox,In both cases WikiLeaks had publicly teased the publications.,0,0.09838,0,skipped,0
5,fox,Thousands of people asked about them.,0,0.151795,0,skipped,0
5,fox,WikiLeaks can be very effective at convincing even high profile people that it is their interest to promote links to its publications.,0,0.199502,0,skipped,0
5,fox,"“WikiLeaks has such chutzpah that it allegedly tried to convince Trump Jr to leak his father’s tax returns & his own “Russian lawyer meeting” emails (he did),” Assange wrote.",1,0.8771,1,confirmed,1
5,fox,“WikiLeaks appears to beguile some people into transparency by convincing them that it is in their interest.”,0,0.282214,0,skipped,0
5,fox,"Assange also claimed that the “full text of alleged DMs with context provides a different reading, unsurprisingly.”",0,0.503585,1,confirmed,1
5,fox,"This is not the first time that Trump Jr. has been in the spotlight, and has had his actions brought into question amid the larger probe into Russian meddling and potential collusion with Trump campaign associates in the 2016 presidential election.",1,0.449754,1,confirmed,1
5,fox,"In June 2016, Trump Jr. accepted a now-highly scrutinized meeting with Russian attorney Natalia Veselnitskaya, after he allegedly was promised “dirt” on Hillary Clinton.",1,0.153384,0,skipped,0
5,fox,The meeting was brokered by music publicist Rob Goldstone who promised the campaign information.,0,0.138673,0,skipped,0
5,fox,"Jared Kushner and Paul Manafort, who was charged last month in Special Counsel Robert Mueller’s probe into Russian collusion, also attended the meeting.",0,0.070534,0,skipped,0
5,fox,Fox News’ Matt Richardson and John Roberts contributed to this report.,0,0.080473,0,skipped,0
5,hpo,Donald Trump Jr. Messaged With WikiLeaks During Presidential Campaign,0,0.072593,0,skipped,0
5,hpo,"President Donald Trump’s oldest son, Donald Trump Jr., communicated with WikiLeaks over Twitter direct message during the 2016 presidential race, according to a report in The Atlantic published Monday.",0,0.096477,0,skipped,0
5,hpo,"According to messages obtained by The Atlantic’s Julia Ioffe, Trump Jr. messaged with the WikiLeaks account between September 2016 and July 2017.",0,0.089568,0,skipped,0
5,hpo,The messages were given to congressional investigators probing whether Trump’s presidential campaign colluded with Russian officials to influence the outcome of the 2016 election.,0,0.072861,0,skipped,0
5,hpo,"(Federal officials believe WikiLeaks published material, including emails from the Democratic National Committee’s servers, that had been obtained via Russian hackers.)",1,0.083628,0,skipped,0
5,hpo,"Trump Jr. later on Monday confirmed his correspondence with WikiLeaks, posting several screenshots of the Twitter messages.",0,0.095269,0,skipped,0
5,hpo,"The messages are mostly from WikiLeaks to the president’s son, but Trump Jr. did occasionally respond to the messages.",0,0.235,0,skipped,0
5,hpo,"The organization made multiple requests of Trump Jr., asking him to provide his father’s tax returns and suggesting the candidate refuse to concede if he lost the election to Democratic opponent Hillary Clinton.",0,0.171704,0,skipped,0
5,hpo,(Trump Jr. didn’t respond to either message.),0,0.099582,0,skipped,0
5,hpo,"On one occasion, Trump Jr. tweeted a link to a cache of leaked emails after the WikiLeaks account messaged it to him.",0,0.122986,0,skipped,0
5,hpo,"On another, WikiLeaks wrote it was happy to see the elder Trump mentioning the group on the campaign trail.",0,0.110997,0,skipped,0
5,hpo,"Moments later, Trump tweeted about the organization.",0,0.097869,0,skipped,0
