event_id,outlet,sentence,gold,gpt_score,claude_score,gpt_pred,claude_pred,agreement,gpt_type,claude_type,gpt_reasoning,claude_reasoning
25,fox,"A group of senators pledged to find ways to improve the measure during a post-election, lame-duck session of Congress.",0,0.0,0.15,0,0,1,none,lexical,The sentence presents a neutral fact about senators' actions without using biased language or framing.,"The term 'lame-duck' carries slightly negative connotations, though it is standard political terminology for post-election sessions."
36,nyt,“We should keep our conclusions and speculation to a minimum and follow the facts.”,0,0.1,0.1,0,0,1,none,none,"The sentence promotes a rational approach to discussion, focusing on facts and minimizing speculation, which is neutral and objective.","Advocates for fact-based reporting with minimal speculation, which is a neutral journalistic principle without favoring any particular perspective."
39,hpo,"“I thought both Whitehouse and others rightly pointed out that after Roberts’ confirmation we gotta pull away that fake story that you’re just calling balls and strikes,” Teachout said.",1,0.3,0.35,0,0,1,lexical,lexical,"The use of 'fake story' implies a dismissive attitude towards opposing views, indicating potential bias in framing the statement.",Use of 'fake story' is charged language; otherwise presents a direct quote of political commentary without additional editorializing.
75,nyt,“I call on the Trump administration to make Special Counsel Mueller’s full report public as soon as possible.,0,0.2,0.3,0,0,1,none,lexical,The sentence expresses a call for transparency without using emotionally charged language or promoting a particular viewpoint.,Selective focus on one political figure's statement; lacks context or opposing viewpoints on report transparency.
0,hpo,"Two years prior, then-Senator Obama used virtually identical language to beat up on his general election opponent, Sen. John McCain (R-Ariz.):",1,0.3,0.72,0,1,0,lexical,lexical,"The phrase 'beat up on' carries a negative connotation, suggesting bias against Obama’s approach compared to a more neutral portrayal.","The phrase 'beat up on' uses aggressive, inflammatory language that negatively frames Obama's criticism as attack rather than debate."
12,hpo,"Hutchinson called them ""totally inadequate.""",0,0.3,0.3,0,0,1,lexical,lexical,The use of a strong adjective like 'totally inadequate' indicates a subjective judgment that may reflect bias.,"Direct quote with strong evaluative language, though attributed to source, slightly emphasizes negativity without counterbalance."
25,hpo,Senate Minority Leader Harry Reid (D-Nev.) was the lone opposition.,0,0.1,0.1,0,0,1,none,none,The sentence presents factual information without loaded language or subjective interpretation.,Factual statement identifying a senator's position with neutral language and minimal interpretation.
44,hpo,"""Listen, if Republicans were walking in lockstep, my job would be a whole lot easier,"" he added.",0,0.3,0.3,0,0,1,lexical,lexical,"The phrase 'walking in lockstep' has a negative connotation, suggesting blind obedience, which can reflect a biased perspective on Republican unity.","Phrase 'walking in lockstep' carries mildly negative connotation suggesting uniformity/authoritarianism, though context-dependent."
18,hpo,"“A Republican involved with the project said it’s airing in Miami, West Palm Beach and Ft. Myers.",0,0.1,0.1,0,0,1,none,none,The sentence presents factual information without loaded language or partisan framing.,Factual statement identifying a source and reporting geographic distribution with minimal interpretive language.
18,hpo,"But Netanyahu pushed back against these criticisms in two separate interviews on Sunday, first telling CNN, “I know that people are trying to draw me into the American election.",0,0.1,0.2,0,0,1,none,none,The sentence presents a factual account of Netanyahu's response without inserting emotionally charged language or selective information.,Straightforward reporting of Netanyahu's direct quote and action; minimal interpretive language or framing bias.
37,nyt,"WASHINGTON — Michael Steele, chairman of the Republican National Committee, drew fierce criticism and a call for his resignation on Friday after declaring at a party fund-raiser that the United States was on the wrong side of history with its conflict in Afghanistan, a military fight he called “a war of Obama’s choosing.”",1,0.3,0.3,0,0,1,lexical,lexical,"The phrase 'a war of Obama’s choosing' suggests a critical stance towards Obama's decisions, potentially implying bias against the Democratic perspective.",Phrase 'fierce criticism' and 'call for resignation' use charged language; otherwise relatively factual reporting of Steele's statements.
44,fox,"In the House, a flurry of redistricting decisions appears to be working as of late in the Democrats' favor, though the chaotic process has stung both parties repeatedly.",0,0.3,0.35,0,0,1,informational,lexical,The sentence presents information but could imply a subtle framing that favors Democrats without clearer context on the implications of redistricting.,"Word 'flurry' and 'chaotic' carry negative connotations, though balanced acknowledgment of both parties being affected moderates bias."
90,nyt,"Her comments, said Josh Earnest, the White House press secretary, are “entirely consistent with what the president has already said.”",1,0.1,0.2,0,0,1,none,none,The sentence reports a factual statement from a government official without editorializing or presenting a skewed perspective.,Direct attribution to official source with minimal interpretation; factual reporting of spokesperson statement.
79,hpo,"“Let me be as clear as I can be,” Sanders said in a statement.",0,0.0,0.1,0,0,1,none,none,The sentence presents a direct quote without any subjective interpretation or loaded language.,Neutral attribution of a direct quote with minimal framing or loaded language.
25,hpo,They are following an incorrect reading of the Foreign Sovereign Immunities Act.”,0,0.6,0.7,1,1,1,lexical,lexical,"The phrase 'incorrect reading' implies a judgment, suggesting a biased stance against the interpretation being criticized.",The phrase 'incorrect reading' is a subjective dismissal that lacks neutral framing; stronger language would specify the disputed interpretation.
57,fox,Even political figures and newspaper editorial writers who might agree with the comments swiftly said they were out of line for a high court justice.,1,0.3,0.2,0,0,1,informational,lexical,"The sentence presents a balanced view but suggests disapproval of the justice's comments, indicating a slight bias in tone.","Mild negative framing with 'out of line' judgment, though the sentence acknowledges agreement across political spectrum."
2,hpo,"The stalemate caused a record-breaking partial government shutdown that forced an estimated 800,000 government employees to go without pay for 35 days.",0,0.1,0.15,0,0,1,none,lexical,"The sentence presents factual information without loaded language or subjective interpretations, indicating minimal bias.","Word 'stalemate' is neutral, but 'forced...without pay' uses emotionally charged phrasing emphasizing hardship."
18,nyt,Wait until when?”,0,0.0,0.0,0,0,1,none,none,The sentence is neutral and does not present any biased language or information.,Fragment appears incomplete or out of context; cannot assess bias without substantive content.
0,hpo,"WASHINGTON -- In the wake of Mitt Romney's choice of Paul Ryan as his vice presidential nominee, the politics of Medicare have become almost as complicated as the policy itself.",0,0.2,0.2,0,0,1,none,lexical,The sentence presents factual information without loaded language or partisan implications.,Mild implied criticism through 'complicated' framing; generally factual reporting with subtle negative connotation about policy complexity.
